labels,text
de,Todestag Kants – wurde am damaligen Königsberger Schloss eine in Bronze ausgeführte Gedenktafel der Öffentlichkeit übergeben (Entwurf: Friedrich Lahrs).
es,"Así, en relación a su defensa de la teoría heliocéntrica, Galileo siempre se basó en datos extraídos de observaciones experimentales que demostraban la validez de sus argumentos."
en,"Leipzig Kings is an American football team playing in the European League of Football (ELF), which is a planned professional league, that is set to become the first fully professional league in Europe since the demise of NFL Europe."
en,": 81 : 362, 374 : 44  Spending by tourists in Madrid was estimated (2011) at €9,546.5M, or 7.7% of the city's GDP."
es,"Será la oportunidad de fabulosos negocios, que enriquecieron a José de Salamanca y Mayol, marqués de Salamanca, quien dio nombre al nuevo barrio creado al este de lo que pasará a ser el eje central de la ciudad (el paseo de la Castellana, prolongación del paseo del Prado)."
en,He also devised a method for measuring the apparent size of a star without a telescope.
de,Sein Bekenntnis zum Judentum war nicht religiös motiviert.
es,"En el verano de 1924 se instaló en la Villa La Vigie, en Juan-les-Pins."
es,"Para 1723, era una cafetería ampliamente conocida en Leipzig y el centro de reunión de la clase media local."
de,"Durch den Bergbau, der sich während der DDR-Zeit immer weiter ausbreitete (Braunkohle war der Hauptenergieträger der DDR), wurden südlich von Leipzig Teile des Auwaldes zerstört."
de,"Als bedeutende Musikstadt haben sich in Leipzig die sächsischen Landesverbände des deutschen Tonkünstlerverbandes und des Verbandes Deutscher Musikschulen, sowie der Sächsische Musikbund niedergelassen.Leipzig besitzt eine lebendige Kinoszene."
de,Nach dem Zweiten Weltkrieg wurde der Verein aufgelöst.Der DDR-Fußballclub 1.
en,"Lacan believed Freud's essential work had been done before 1905 and concerned the interpretation of dreams, neurotic symptoms, and slips, which had been based on a revolutionary way of understanding language and its relation to experience and subjectivity, and that ego psychology and object relations theory were based upon misreadings of Freud's work."
en,"""We need a new name to designate them,"" wrote Picasso to Gertrude Stein."
de,"Sein Erbauer, Hieronymus Lotter, Stadtbaumeister, Ratsherr und Bürgermeister, errichtete die Alte Waage am Marktplatz sowie wesentliche Teile der Stadtbefestigung."
de,"Er war der erste Künstler, dem diese Auszeichnung bereits zu Lebzeiten gewährt wurde.Am 8."
de,"Christiaan Huygens entwickelte später Galileis Idee, eine mechanische Uhr durch ein Pendel zu steuern, zur Praxisreife."
en,Freud founded this discussion group at the suggestion of the physician Wilhelm Stekel.
de,"Freud, der Kokain in kleinen Dosen unter anderem zur lokalen Behandlung von Nebenhöhlenentzündungen und als leistungssteigerndes Mittel bis 1896 selbst konsumierte, und seine Verlobte Martha, die damit auf seine Empfehlung kleine Beschwerden kurierte, wiesen hingegen keine Suchtmerkmale auf."
de,Die Gedenkstätte Museum in der „Runden Ecke“ im ehemaligen Sitz der Bezirksverwaltung des Ministeriums für Staatssicherheit arbeitet die Mechanismen des Repressionsapparats in der DDR auf.
de,November 2005 wurde Angela Merkel mit 397 der 611 gültigen Stimmen (Gegenstimmen: 202; Enthaltungen: 12) der Abgeordneten des 16.
en,"Despite often being labelled as ""having no tradition"" by foreigners, the Carnival was popular in Madrid already in the 16th century."
es,Para mantener a su familia comenzó a enseñar en la Escuela Normal Superior.
en,"Later in 1610, he observed the phases of Venus—a proof of heliocentrism—as well as Saturn, though he thought the planet's rings were two other planets."
es,"Más adelante, la calle Alcalá llega a la plaza de Toros de Las Ventas (de José Espeliús en 1929, ejemplo muy tardío del estilo neomudéjar)."
de,Wir können durch die Kategorien synthetische Erkenntnisse a priori gewinnen.So sind z.
de,Zuvor bestimmt er jedoch mit der transzendentalen Ästhetik die sinnlichen Grundlagen der Wahrnehmung.
en,"Sartre also attempts to adapt some of Freud's ideas to his own account of human life, and thereby develop an ""existential psychoanalysis"" in which causal categories are replaced by teleological categories."
de,"Freud, der auch mit dem Gedanken an ein Studium der Rechtswissenschaft gespielt hatte, entschied sich – in der Absicht, Naturforscher werden zu wollen – für Medizin und immatrikulierte sich im Sommer 1873 an der Universität Wien."
es,"Su mayor logro fue la formulación de la teoría clásica de la radiación electromagnética, que unificó por primera vez la electricidad, el magnetismo y la luz como manifestaciones distintas de un mismo fenómeno."
en,""", he defined the Enlightenment as an age shaped by the Latin motto Sapere aude (""Dare to be wise"")."
de,"Zu den papier collés wurden sie durch ihre zuvor entstandenen dreidimensionalen Konstruktionen, den Papierplastiken angeregt, die sie aus Papier und Karton, Picasso später aus Blech, fertigten."
de,"Herder wies zudem darauf hin, dass der Mensch bereits im Zuge der Wahrnehmung „metaschematisiert“, was bereits Einsichten der Gestaltpsychologie vorwegnahm."
de,"1990 wurde sie in Die Deutsche Bibliothek integriert, seit 2006 ist sie Teil der Deutschen Nationalbibliothek (DNB), zu der die 1947 gegründete Deutsche Bibliothek in Frankfurt am Main und das 1970 gegründete Deutsche Musikarchiv gehören."
es,"El 31 de octubre de 1992, Juan Pablo II rinde una vez más homenaje al sabio durante su discurso a los asistentes a la sesión plenaria de la Academia Pontificia de las Ciencias."
es,"La ciudad cuenta además con un aeropuerto de segunda categoría, el de Cuatro Vientos, destinado al uso militar y escuela de vuelo."
de,Die Untersuchungen bezogen sich auf das Nervensystem niederer Fische und im Vergleich dazu auf das menschliche.
es,"Pero en este caso, el tiempo es además la forma del sentido interno."
de,Januar 2017 erklärte Merkel: „Jeder Mensch hat ein Recht auf Sicherheit (…) Eine Zahl hat uns aufgerüttelt.
de,Dort untersuchte er unter anderem den  Klang einer schwingenden Saite und entdeckte den quadratischen Zusammenhang zwischen den Veränderungen von Spannung bzw.
de,– Von Wasserburg aus glaubte ich in der that meinen Hintern nicht ganz nach München bringen zu können!
en,Madrid's location at the centre of the Iberian Peninsula makes it a major logistics base.
de,Damit sind 3.500 Arbeitsplätze direkt am Flughafen entstanden und etwa 7.000 in der näheren Umgebung.
de,"Während ihres Physikstudiums in Leipzig lernte Angela Kasner im Jahr 1974 bei einem Jugendaustausch mit Physikstudenten in Moskau und Leningrad ihren ersten Ehemann, den aus Cossengrün stammenden Physikstudenten Ulrich Merkel, kennen.Am 3."
en,"In 1897, her daughter Irène was born."
en,"The city was the venue for the 2006 FIFA World Cup draw, and hosted four first-round matches and one match in the round of 16 in the central stadium."
en,"At the time, surnames were optional in Italy, and his given name had the same origin as his sometimes-family name, Galilei."
de,"RB Leipzig trägt seine Heimspiele seit der Saison 2010/11 in der Red Bull Arena, dem als Fußballstadion umgebauteten ehemaligen Zentralstadion aus."
de,Der 1915 eröffnete Leipziger Hauptbahnhof ist hinsichtlich der überbauten Fläche der größte Kopfbahnhof Europas.
de,Bis zum AKW-Unglück von Fukushima 2011 befürwortete Merkel die zivile Nutzung der Kernenergie.
en,"It contains archetypes, which are manifested in symbols that appear in dreams, disturbed states of mind, and various products of culture."
de,"Außerdem gibt es den Leipziger Allasch, einen ursprünglich aus dem Baltikum stammendem Kümmellikör."
de,"Das Instrument machte einen tiefen Eindruck und Galilei überließ der Signoria das völlig illusorische alleinige Recht zur Herstellung solcher Instrumente, woraufhin sein Gehalt erhöht wurde."
de,"Großen Einfluss – vor allem auf sein späteres Schaffen – hatte das Studium des Kontrapunktes: zuerst durch den Kompositionsunterricht bei Padre Martini in Italien, später in Wien durch die praktische Auseinandersetzung mit der Musik Johann Sebastian Bachs und Georg Friedrich Händels, die er bei Gottfried van Swieten kennenlernte."
de,Das im Auftrag der französischen Regierung aus Sicherheitserwägungen am 3.
es,"La generación de los cincuenta insistió en los tintes sombríos (La taberna fantástica de Alfonso Sastre, ambientada en el arroyo de Abroñigal, hoy M-30; El Jarama de Rafael Sánchez Ferlosio, que narra el paso del tiempo de unos jóvenes madrileños que van a refrescarse a las riberas de ese río; o Tiempo de silencio de Luis Martín-Santos, que recorre Madrid entero, desde el Centro Superior de Investigaciones Científicas, el Ateneo y las mansiones aristocráticas hasta los prostíbulos, las verbenas populares y las chabolas)."
en,"That is, he argues that the possibility of experience depends on certain necessary conditions—which he calls a priori forms—and that these conditions structure and hold true of the world of experience."
en,"The book was followed by sequels in 2009, 2011, 2014 and 2016."
es,"El mes siguiente, Galileo encuentra una manera de observar el Sol en el telescopio y descubre las manchas solares.Les da una explicación satisfactoria."
en,"democracy, aristocracy, and monarchy with mixed government as the most ideal form of it."
de,Zwischen 1900 und 1980 versechsfachte sich die Stadtbevölkerung von etwa 500.000 auf etwa drei Millionen Einwohner.
es,"Algo semejante ocurre en la avenida de Brasil, mientras que el barrio de Salamanca, donde residen personas de gran poder adquisitivo, es la zona de discotecas y pubs enfocados a una clase más alta o a los personajes más conocidos de la escena televisiva española."
de,Im Nachtverkehr verkehren die Nachtbuslinien N1 bis N9 sowie die Nachtstraßenbahn N17.
en,"Other viewpoints include those of Hans Eysenck, who writes in Decline and Fall of the Freudian Empire (1985) that Freud set back the study of psychology and psychiatry ""by something like fifty years or more"", and Malcolm Macmillan, who concludes in Freud Evaluated (1991) that ""Freud's method is not capable of yielding objective data about mental processes""."
de,"Die „Picasso Route“ in der katalanischen Stadt Barcelona führt zu seiner Ausbildungsstätte „La Llotja“, zum Künstlercafé Els Quatre Gats, dem Ort seiner ersten Ausstellung, zum Museu Picasso, und zeigt die drei Friese an der Fassade des Col·legi d’Arquitectes, die nach Picassos Zeichnungen von dem norwegischen Künstler Carl Nesjar (1920–2015) geschaffen wurden, sowie den Wohnort der Familie, das Gebäude Porxos d’en Xifré."
de,"In Madrid besuchte Picasso die Museen, vor allem den Prado – wie schon auf einem Besuch 1895 – und die Künstlerlokale."
en,University of Chicago research associate Kurt Jacobsen takes these critics to task for their own supposedly dogmatic and historically naive views both about psychoanalysis and the nature of science.I.B.
es,"En 1952, dibujó La guerra y La paz para decorar la capilla de Vallauris, escribió una segunda obra de teatro: Les Quatre Petites Filles."
es,Sin embargo sentían un fuerte respeto hacia sus mutuos talentos.
en,"The following administrations, also conservative, led by Alberto Ruiz-Gallardón and Ana Botella launched three unsuccessful bids for the 2012, 2016 and 2020 Summer Olympics."
es,"En estos cuatro días de discusión, Galileo, aunque lo tenía prohibido por el decreto de 1616, presenta dos nuevas pruebas de carácter experimental y observacional a favor de la teoría copernicana."
de,Im Herbst 2012 übergab er die Rolle des Chefentwicklers an Dirk Hohndel.
es,La capitalidad favoreció el aumento demográfico y la prosperidad económica y cultural de la villa.
en,"He was reburied in the main body of the basilica in 1737 after a monument had been erected there in his honour; during this move, three fingers and a tooth were removed from his remains."
de,"Ebenfalls 1908 war der spanische Maler Juan Gris in das Bateau-Lavoir gezogen, wo er Ateliernachbar von Picasso wurde."
de,"Beide erkannten die Bedeutung des Anderen, respektierten einander zeitlebens und beeinflussten sich trotz ihrer Andersartigkeit gegenseitig."
de,Landsmannschaft des Komponisten wird in der Rezeptionsgeschichte unterschiedlich beantwortet.Salzburg war seit dem späten 14.
es,"De forma privada, Linus nombraba Linux a su nuevo sistema, pero cuando decidió hacer una presentación pública pensó que era demasiado egocéntrico llamarlo así y propuso llamarlo Freax (una combinación de free (""gratis"") y la letra X para indicar que es un sistema similar a Unix)."
es,"Cuatro miembros del Instituto del Radio recibieron el premio Nobel, entre ellos, Irène Joliot-Curie y su esposo, Frédéric."
es,"La ciudad no volvería a sufrir otro asalto por tierra durante la guerra, pero fue castigada por el fuego artillero y los bombardeos aéreos, primeros en la historia sobre una capital, a imagen de los que otras europeas sufrirán durante la Segunda Guerra Mundial."
de,"Dabei wurde auch darauf hingewiesen, dass die CSU selbst das Gutachten als mangelhaft einschätzen dürfte und es daher nie für eine Klage verwenden würde, was auch nicht geschah."
en,"She advocated German labour law changes, specifically removing barriers to laying off employees and increasing the allowed number of work hours in a week."
de,"Sie befasst sich mit den Jahren seines Studiums in Oxford – mit der Zeit also, als die ersten Symptome seiner Erkrankung auftauchten und er seine Doktorarbeit begann (1962–1965).The Theory of Everything (dt."
de,"1858 heiratete er Katherine Mary Dewar, Tochter des Prinzipals des Marischal College in Aberdeen.Die Ehe blieb kinderlos."
en,"The later lines, while also regulated by the CRTM, are often run by private operators."
es,"El número total de bajas es incierto, aunque se estiman entre los 80 000 y los 100 000 muertos o heridos entre ambos contendientes."
de,"Er löste Wolfgang Tiefensee (SPD) ab, der die Stadtgeschäfte von 1998 bis 2005 führte, das Amt aber wegen seiner Berufung zum Bundesverkehrsminister am 22.November 2005 niederlegte."
es,"La situación empeoró en 1775 cuando el teatro de la corte fue clausurado, especialmente desde que el otro teatro de Salzburgo fue reservado principalmente para las compañías visitantes."
es,"El papa Clemente XIV, admirado del talento del músico de 14 años, no solo no lo excomulgó, sino que lo nombró Caballero de la Orden de la Espuela de Oro."
es,"Wolfgang Amadeus Mozart nació el 27 de enero de 1756 en Salzburgo, en la actual Austria, que en esa época era un arzobispado independiente del Sacro Imperio Romano Germánico."
de,Nach den Zerstörungen durch die Belagerung während des Bürgerkriegs wurde es Francon nach dessen Plänen wieder aufgebaut bzw.
es,Hay un promedio de 79 días de heladas.
de,Der Alfred-Kunze-Sportpark in Leutzsch ist das Heimstadion der BSG Chemie Leipzig.
de,2016 wurde Leipzig der Ehrentitel „Reformationsstadt Europas“ durch die Gemeinschaft Evangelischer Kirchen in Europa verliehen.
de,"Mit dem Neubau moderner Kulturhäuser wurde in Leipzig ein anderer Weg gewählt als in Berlin und Dresden, wo Konzerthaus und Semperoper detailgetreu wiederaufgebaut wurden."
de,"Zuerst schrieb er sich am Peterhouse ein, ging dann aber zum Trinity-College, weil er glaubte, hier leichter ein Stipendium zu bekommen."
de,"Nicht klar ist, inwieweit die Sänger Stimmen improvisierend koloriert haben und ob Mozart das aufschreiben konnte."
de,Das Problem spielt eine wichtige Rolle in der Quantengravitation und war dort seit der Formulierung des Problems durch Hawking 1975 Gegenstand kontroverser Debatten.
de,1903 erhielt sie den mit 10.000 Francs dotierten Prix La Caze.
de,Nach der grundlegenden Traumdeutung (1899/1900) sind die Folgepublikationen Zur Psychopathologie des Alltagslebens (1901) und Der Witz und seine Beziehung zum Unbewußten (1906) diesem Vorhaben zuzuordnen.
en,"Over time, the existence of such a medium, permeating all space and yet apparently undetectable by mechanical means, proved impossible to reconcile with experiments such as the Michelson–Morley experiment."
de,"Er versuchte erfolglos, den Kunstsammler Douglas Cooper dazu zu bewegen, ihm dessen Schloss Château de Castille nahe Avignon zu überlassen."
en,"According to Merkel, the discussions were difficult and marred by dissent."
de,"Das DHL-HUB wird ab 2014 in seiner Kapazität verdoppelt, womit weitere 400 Arbeitsplätze entstehen sollen."
de,"Anfangs wählte der Stadtrat den Oberbürgermeister, seit 1994 wird dieser jedoch direkt von den Leipziger Bürgern gewählt."
es,Friedrich Heinrich Jacobi había acusado al recientemente fallecido Gotthold Ephraim Lessing (distinguido dramaturgo y ensayista filosófico) de spinozismo.
de,"Erst der große Beifall für die Zauberflöte versprach wirtschaftliche Besserung, aber jetzt war es nicht mehr der Adel, sondern die „einfachere“ Bevölkerung, bei der er Resonanz fand."
es,"Hasta 2006 no se promulgó una ley, la Ley de Capitalidad y de Régimen Especial de Madrid,  por la que el Parlamento desarrolló legislativamente las consecuencias de esta especificidad."
de,Then something happened which unleashed the power of our imagination.
de,"1658 beschloss die Akademie, seine Opere in der nächsten Ausgabe des Vocabolario (1691 veröffentlicht) als eine der Textgrundlagen für mathematische und philosophische Terminologie zu benutzen."
de,Leipzig besitzt einen vergleichsweise hohen Anteil an Gebäuden des Jugendstils.
de,"Sechs Kollegen Hawkings vom Gonville and Caius College trugen den Sarg in die Kirche, die Glocke schlug für jedes Lebensjahr Hawkings einmal."
es,"Paul Rosenberg se convirtió en el marchante oficial de Picasso, quien solo aceptó un acuerdo verbal con este, que otorgaba al marchante la primera opción a la obra del artista; Daniel-Henry Kahnweiler había sido su marchante desde 1907 hasta que estalló la guerra entre Alemania y Francia y se vio forzado a marchar a Suiza."
en,The city has 17 universities and over 30 research centres.
de,"Seitdem ist das Bevölkerungswachstum leicht zurückgegangen, dennoch steigt die Bevölkerungszahl jährlich um mehrere Tausend."
de,"Wissenschaftler wie Perrin, Poincaré, Borel, Einstein und Pierres Bruder Jacques unterstützten sie.Ab dem 18."
de,"Dass Galilei überhaupt verurteilt wurde, war unter den zuständigen zehn Kardinälen durchaus strittig; drei von ihnen (darunter Francesco Barberini, der Neffe des Papstes) unterschrieben das Urteil nicht."
de,"Ab November 1910 zeigte die von Roger Fry in London organisierte Ausstellung Manet and the Post-Impressionists unter anderem Gemälde, Zeichnungen und Drucke Picassos, ebenso eine Nachfolgeausstellung 1912."
de,"Picasso unternahm seine ersten Versuche mit Keramik und beschloss, sich dieser Kunst zu widmen.Seine Vorgehensweise war unorthodox."
de,"Er installierte ein Forth-System und begann, eigene Programmiertools zu entwickeln."
de,"September 1778, in dem er schreibt: „mir ist nur leid, daß ich nicht hier bleibe, um ihm zu zeigen, daß ich ihn nicht brauche – und daß ich so viell kann als sein Piccini – obwohl ich nur ein Teutscher bin.“ In einem Brief vom 17."
es,"La Cibeles Madrid Fashion Week, a partir de 2012 Mercedes-Benz Fashion Week, es la cuarta pasarela más importante del mundo detrás de las de Nueva York, Milán y París."
de,"Ihr schärfster Konkurrent unter den sechs weiteren Nominierten war der Physiker Édouard Branly, mit dem sie 1903 gemeinsam den Prix Osiris erhalten hatte.Am 24."
de,Neben dem üblichen Taxi-Angebot verfügt Leipzig über ein dichtes Netz an Carsharing-Stationen sowie ein Carsharing-Freefloating-Angebot.
en,"A significant portion of the southern part runs underground parallel to the Manzanares, with tunnel sections of more than 6 km (3.7 mi) in length and 3 to 6 lanes in each direction."
de,"Beginnend im Oktober 1918 führte Freud mit Anna therapeutische Gespräche im Sinne einer Lehranalyse, die zunächst bis 1922 andauerten und unter anderem die inzestuösen Neigungen der Tochter gegenüber dem Vater tabufrei behandelten."
de,"Wohl registrierte er 1920 angesichts der Zusendung gehaltvoller psychoanalytischer Publikationen aus verschiedenen Ländern, die Sache gehe „überall vorwärts“; doch hinsichtlich der eigenen Popularität zeigte er sich skeptisch und hegte schlimme Erwartungen, was nach seinem Tod aus der Psychoanalyse gemacht würde."
de,Die Religion folgte also dem bereits vorhandenen Moralgesetz.
de,Er hatte wenig Interesse an Sport und beschäftigte sich in seiner Freizeit mit Modellbau und las Horror- und Science-Fiction-Bücher.„Ich war ein Freak.
de,"Das Unternehmen hatte ihm zugesagt, sich auch während der Arbeitszeit mit Linux beschäftigen zu dürfen, was er auch nutzte."
de,Im selben Jahr legte er mit der Studie Formen und Gründe der Sinnes- und Verstandeswelt eine weitere Dissertation vor.
de,Zugleich war damit der Grundstein zu dem die Innenstadt umgebenden Promenadenring gelegt.Bis in das 20.
en,"Many volunteer militias and civic associations were formed, and collaborated with churches and the press to support local and state militias, patriotic wartime mobilization, humanitarian relief and postwar commemorative practices and rituals."
es,Su trabajo se considera una ruptura de las teorías asentadas de la física aristotélica y su enfrentamiento con la Inquisición romana de la Iglesia católica se presenta como un ejemplo de conflicto entre religión y ciencia en la sociedad occidental.
de,"Mit beträchtlicher Tatkraft, so Alt, habe Freud die Geschicke der Internationalen Psychoanalytischen Gesellschaft, der Zeitschrift wie des Verlags, weiterhin gesteuert."
de,Auffällig an diesen Werken ist eine eher kritische Distanz zur Figur der Kanzlerin.
de,"Da sich unter Leipzig und seinem Umland bedeutende Braunkohlelagerstätten befinden, wurde bereits in den 1930er Jahren mit dem industriellen Abbau dieses Rohstoffes in Tagebauweise begonnen."
es,"Fue miembro del Partido Comunista de España y del Partido Comunista Francés hasta su muerte,  acaecida el 8 de abril de 1973 a los noventa y un años de edad, en su casa llamada  Notre-Dame-de-Vie   de la localidad francesa de Mougins."
en,He wrote the textbook Theory of Heat (1871) and the treatise Matter and Motion (1876).
de,"Dies wurde seiner Frau hinterbracht, die daraufhin die Scheidung verlangte."
es,"El uso práctico de la razón se desarrolla brevemente al final de la Crítica de la razón pura, y con más extensión en la Crítica de la razón práctica (1786)."
en,"Other notable buildings include the Bank of Spain, the neo-Gothic Almudena Cathedral, Atocha Station, and the Catalan art-nouveau Palace of Longoria."
de,"Hier bildete sich mit Carl Gustav Jung, Ludwig Binswanger, Max Eitingon und Karl Abraham ein Kreis nachmals bekannter Freud-Schüler."
de,"In diesen Urteilen werden die Anschauungen, die aus der Sinnlichkeit stammen, mit den Begriffen des Verstandes verbunden (Synthesis)."
de,Sie wurde durch eine Stiftung des Galilei-Assistenten Vincenzo Viviani finanziert.
de,"November 2002 wurde Merkel mit 93,6 Prozent der Stimmen wiedergewählt."
de,November 1789) und Franz Xaver Wolfgang (* 1791; † 29.Juli 1844).
en,"In February 1923, Freud detected a leukoplakia, a benign growth associated with heavy smoking, on his mouth."
de,Im September folgte eine zweite Reise mit der Familie nach Wien.
de,Nach der Rückkehr aus Stockholm verschlechterte sich Marie Curies Gesundheitszustand.
de,Kant zu Ehren wurden vor allem im 19. und zu Beginn des 20.Jahrhunderts zahlreiche Denkmäler errichtet.
es,Ludovico delle Colombe ataca sobre el plan religioso y se pregunta si Galileo cuenta con interpretar la Biblia para ponerla de acuerdo con sus teorías.
en,"In February 1911, Adler, then the president of the society, resigned his position."
en,"Following Merkel's election as CDU Leader, the CDU was not able to win in subsequent state elections."
es,"La carrera política de Merkel fue tutelada por el entonces canciller Kohl, que la llamaba mein Mädchen (mi chica)."
de,Mit dem starken Wachstum Leipzigs im 19.
en,"Hawking had wanted the film to be scientific rather than biographical, but he was persuaded otherwise."
de,"Ab 1927 spielte man jeden Sommer auch Opern – überwiegend Mozarts – in diesem Haus, das schließlich noch mehrmals umgebaut wurde.Anlässlich des bevorstehenden 250."
de,"Auch Unternehmen der Kommunikations- und Informationstechnologien wie die Comparex, die Softline AG oder der überregionale Kabelnetzbetreiber Primacom mit seiner größten ostdeutschen Niederlassung sind in Leipzig beheimatet."
en,"He committed himself to lecturing 15 hours a week, including a weekly pro bono lecture to the local working men's college."
es,"Durante sus primeros dos años en Cambridge no se reconocía a sí mismo, pero después de que la enfermedad se estabilizara y con la ayuda de su tutor doctoral, Dennis William Sciama, volvió a trabajar en su doctorado de física."
en,"She sat on the committee until 1934 and contributed to League of Nations' scientific coordination with other prominent researchers such as Albert Einstein, Hendrik Lorentz, and Henri Bergson."
en,"This was followed in 1910 by the monthly Zentralblatt für Psychoanalyse edited by Adler and Stekel, in 1911 by Imago, a journal devoted to the application of psychoanalysis to the field of cultural and literary studies edited by Rank and in 1913 by the Internationale Zeitschrift für Psychoanalyse, also edited by Rank."
en,His family belongs to the Swedish-speaking minority in Finland.
de,"Durch bekanntgegebene geplante Änderungen und Umstrukturierungen innerhalb der sächsischen Verwaltung wird die Sächsische Aufbaubank in den kommenden Jahren ihren Hauptsitz von Dresden nach Leipzig verlegen, um den Finanzsektor und Bankenstandort Leipzigs zu stärken."
de,"Bei Freuds bereits seit langem in mancher Hinsicht angegriffener Gesundheit kam es 1923 zu einem dramatischen Einschnitt, als er es mit einer blutenden Wucherung im Gaumen zu tun bekam."
de,"Merkel selbst siegte im Wahlkreis 15 (Stralsund – Nordvorpommern – Rügen) mit 56,2 Prozent der Erststimmen und erreichte damit einen Zuwachs von 6,9 Prozentpunkten gegenüber der vorangegangenen Bundestagswahl."
en,The heliocentric model of the Solar System developed by Nicolaus Copernicus predicted that all phases would be visible since the orbit of Venus around the Sun would cause its illuminated hemisphere to face the Earth when it was on the opposite side of the Sun and to face away from the Earth when it was on the Earth-side of the Sun.
en,"They believe this began with Freud's development of the theory of the Oedipus complex, which they see as idealist."
es,Fue amortajado según el ritual masónico (manto negro con capucha).
de,"Die CDU erreichte in den folgenden Monaten bei Landtagswahlen einige gute Ergebnisse und im Juni 1999 bei der Europawahl zusammen mit der CSU überragende 48,7 Prozent (1994: 38,8 Prozent)."
de,Anhand der Kategorien verknüpft der Verstand mit Hilfe der Urteilskraft (dem Vermögen unter Regeln zu subsumieren) die Empfindungen nach so genannten Schemata.
es,"Entre 1906 y 1934, la universidad admitió a 45 mujeres sin aplicar las anteriores restricciones de género en su contratación."
de,Leipzig war in den letzten Jahren oftmals Austragungsort von internationalen Sportveranstaltungen.Die 1.
en,Leipzig has a dense network of carsharing stations.
en,"On one occasion, the father found his son painting over his unfinished sketch of a pigeon."
de,Der Tiefststand der Gesamtbevölkerung wurde Mitte der 1990er Jahre mit etwas weniger als 440.000 Einwohnern erreicht.
es,En 1924 se convirtió en miembro honorario de la Sociedad Química Polaca.
es,"Justo antes de su primer matrimonio, con 21 años, se le diagnósticó esclerosis lateral amiotrófica (ELA), que fue agravando su estado con el paso de los años, hasta dejarlo casi completamente paralizado  y le forzó a comunicarse a través de un aparato generador de voz."
es,"En su doctrina del idealismo trascendental, Kant argumentó que el espacio y el tiempo son meras ""formas de intuición"" que estructuran toda experiencia y, por lo tanto, si bien las ""cosas en sí mismas"" ( noúmeno ) existen y contribuyen a la experiencia, no obstante son distintas de los objetos de la experiencia ( fenómeno )."
en,"(p. 53, italics in original).A phrase quoted by Kant, which is used to summarize the counter-utilitarian nature of his moral philosophy, is Fiat justitia, pereat mundus (""Let justice be done, though the world perish""), which he translates loosely as ""Let justice reign even if all the rascals in the world should perish from it""."
es,En 1902 falleció Władysław y su hija regresó a Polonia para el entierro.
en,"Neither the SPD-Green coalition nor the CDU/CSU and its preferred coalition partners, the Free Democratic Party, held enough seats to form a majority in the Bundestag."
en,"His son, Paulo, developed a fatal alcoholism due to depression."
en,"Thus by listing all the moments, one can deduce from them all of the categories."
de,Im Herbst 2006 stellte Amazon sein zweites und größtes deutsches Logistikzentrum fertig.
de,1925 wurde es von der damaligen Mitteldeutschen Rundfunk AG übernommen und als Rundfunk-Sinfonieorchester Leipzig bekannt.
es,Esa es la cantidad principal de lo que poseemos.
de,Gleichzeitig wurde sie auf Platz 6 der Landesliste als Listenkandidatin gesetzt.
de,"Hawking begann 1965 seine Doktorarbeit bei Dennis Sciama und heiratete Jane Wilde, mit der er drei Kinder bekam, darunter Lucy Hawking."
de,"Selbst verschuldet ist diese Unmündigkeit, wenn die Ursache derselben nicht am Mangel des Verstandes, sondern der Entschließung und des Muthes liegt, sich seiner ohne Leitung eines anderen zu bedienen.Sapere aude !"
de,Der Zuschauerrekord liegt weit über dem Fassungsvermögen und datiert aus dem Jahr 1958 beim Spiel SC Wismut Karl-Marx-Stadt gegen 1.
en,"Madrid is an international hub of highly active and diverse nightlife with bars, dance bars and nightclubs staying open well past midnight."
de,"Um der grassierenden Pockenepidemie zu entgehen, fuhren sie nach Brünn und Olmütz."
de,1701 wurde in Leipzig eine Straßenbeleuchtung eingeführt.
de,"Beide sind moderne Neubauten, die an der Stelle von im Zweiten Weltkrieg zerstörten Kulturhäusern errichtet wurden."
de,Dann aber verlässt die Vernunft den Boden der sinnlich fundierten Erkenntnis und begibt sich in den Bereich der Spekulation.
de,"Der Demokratische Aufbruch schwankte zunächst noch stark in den politischen Perspektiven und galt eine Zeitlang, wie die anderen Vereinigungen der Bürgerbewegung (Neues Forum, Demokratie Jetzt), prinzipiell als politisch linksorientiert."
en,"Like most German cities, Leipzig has a traffic layout designed to be bicycle-friendly.There is an extensive cycle network."
de,Jahrhunderts so nachhaltig geprägt wie kein zweiter.
en,The treatment of one particular patient of Breuer's proved to be transformative for Freud's clinical practice.
de,"Der DEFA-Kriminalfilm Schwarzer Samt mit Erich Gerberding, Christine Laszar und Fred Delmare wurde 1963 in und um Leipzig gedreht."
en,"Partly because the year 2009 was the fourth centenary of Galileo's first recorded astronomical observations with the telescope, the United Nations scheduled it to be the International Year of Astronomy."
de,Oktober 2021 bis zur Wahl ihres Nachfolgers Olaf Scholz zum Bundeskanzler am 8.
es,"Este volumen contiene ideas nuevas para la época, pero expone también, evidentemente, los principios de la escuela aristotélica y el sistema de Ptolomeo."
en,"Adler, regarded as the most formidable intellect among the early Freud circle, was a socialist who in 1898 had written a health manual for the tailoring trade."
en,"However, Kant also speaks of the thing in itself or transcendental object as a product of the (human) understanding as it attempts to conceive of objects in abstraction from the conditions of sensibility."
