labels,text
es,"Casagemas, después de haber tratado de asesinar a su amante Germaine, una bailarina del Moulin Rouge que frecuentaba el círculo de artistas españoles, se suicidó en París."
de,"Als das Werk 1939 seinen Weg in die Öffentlichkeit fand, avancierte es zum Schlüsselbild der Moderne schlechthin."
de,"Besonders frustriert war Torvalds von der Terminal-Emulation, die er brauchte, um sich am Universitätscomputer einzuloggen und online zu gehen."
de,Er befindet sich am Schkeuditzer Kreuz nordwestlich von Leipzig auf halber Strecke zwischen den beiden Großstädten.
de,Als erste Frau im Amt des deutschen Regierungschefs führte sie zunächst bis 2009 eine große Koalition mit der SPD (Kabinett Merkel I).
en,"In the spring of 2003, defying strong public opposition, Merkel came out in favour of the 2003 invasion of Iraq, describing it as ""unavoidable"" and accusing Chancellor Gerhard Schröder of anti-Americanism."
de,"Schon im September folgte die Nova dilucidatio, die „die ersten Grundsätze der metaphysischen Erkenntnis“ zum Gegenstand hatte, als zweite Hochschulschrift, mit deren Verteidigung er die venia legendi erhielt und als Privatdozent umfangreiche Lehrtätigkeit aufnehmen konnte."
en,"Hawking expressed concern that life on Earth is at risk from a sudden nuclear war, a genetically engineered virus, global warming, or other dangers humans have not yet thought of."
es,"Sus padres tomaron su nombre de Linus Pauling (estadounidense, Premio Nobel de Química 1954)."
de,"Sie zog von ihrem Haus in Sceaux, wo sie von Nachbarn beschimpft wurde, in den vierten Stock eines Apartmenthauses am Quai de Béthune auf der Île Saint-Louis um."
de,"Die Motive der Rosa Periode stammen oft aus der Welt der Schauspieler und Artisten, die damals als Symbole für das Künstlertum verstanden wurden."
de,Die Versicherung hatte damals eine Belohnung von 400.000 Euro ausgesetzt.
de,Im Mozarthaus in der nördlichen Altstadt von Augsburg befindet sich eine Gedenkstätte zur Geschichte der Familie Mozart.
de,2016 ereigneten sich pro 100.000 Einwohnern 15.811 Straftaten.
de,"Impresario Boßler war es auch, der 1792 einen ausführlichen Nachruf auf Wolfgang Amadé Mozart publizierte und darin auf die schlechte Situation der mittellosen Kinder einging."
de,Die seitens des statistischen Landesamtes Sachsen veröffentlichte amtliche Bevölkerungszahl am 31.
en,These were the concept of the Actualneurosis and a theory of anxiety based upon the idea of dammed-up libido.
de,Im Zusammenhang mit der Eurokrise beschloss der Bundestag am 13.
en,"His famous twenty equations, in their modern form of partial differential equations, first appeared in fully developed form in his textbook A Treatise on Electricity and Magnetism in 1873."
de,Es widmet sich dem experimentellen Theater und dem modernen Tanz.
en,"After his wife, Martha, died in 1951, her ashes were also placed in the urn."
en,"Hawking gradually lost the use of his hand, and in 2005 he began to control his communication device with movements of his cheek muscles, with a rate of about one word per minute."
en,"She had carried test tubes containing radioactive isotopes in her pocket, and she stored them in her desk drawer, remarking on the faint light that the substances gave off in the dark."
de,"Ende 1885 übernahm sie für dreieinhalb Jahre eine Stelle als Hauslehrerin auf dem Land in Szczuki bei Przasnysz mit der Aufgabe, die beiden ältesten Töchter der Familie Żorawski zu unterrichten."
de,"Egli è scritto in lingua matematica, e i caratteri son triangoli, cerchi, ed altre figure geometriche, senza i quali mezzi è impossibile a intenderne umanamente parola; senza questi è un aggirarsi vanamente per un oscuro laberinto.”
„Die Philosophie steht in diesem großen Buch geschrieben, dem Universum, das unserem Blick ständig offen liegt."
es,"En el siglo XXI, la ciudad sigue abordando nuevos retos: mantenimiento de la población dentro del núcleo urbano (Madrid es el municipio de España en el que el aumento del precio de la vivienda ha sido mayor); expansión de la ciudad (con la creación de nuevos barrios mediante el Plan de Actuación Urbanística: Montecarmelo, La Peseta, Arroyo del Fresno, Valdebebas, Las Tablas, Sanchinarro, Ensanche de Vallecas...); remodelación del centro histórico; absorción e integración de la inmigración que acude a la ciudad."
en,"The longest line in the Leipzig network is line 11, which connects Schkeuditz with Markkleeberg over 22 kilometres and is the only tram line in Leipzig to run in three tariff zones of the Central German Transport Association."
de,Tatsächlich wendet sich der Löwe auf Groschen des 15.Jahrhunderts den Pfählen zu.
de,Juli 1895 heiratete Marie Skłodowska im Rathaus von Sceaux Pierre Curie.
de,"Ebenso wurde und wird vereinzelt immer noch bezweifelt, dass Galilei die Versuche zur beschleunigten Bewegung auf der schiefen Ebene wirklich durchgeführt hat."
de,"Januar 2014 außerdem der Radiosender 90elf, der 24 Stunden am Tag über Bundesligaspiele berichtete."
en,Hawking was featured at the Monty Python Live (Mostly) in 2014.
de,"Etwa 70 km südlich, am Tajo, liegt die alte kastilische Hauptstadt Toledo, die heute Hauptstadt der autonomen Region Castilla-La Mancha ist."
en,"From 1782 to 1785 Mozart mounted concerts with himself as a soloist, presenting three or four new piano concertos in each season."
de,"Januar 2009 die Einführung der Umweltprämie, besser bekannt als Abwrackprämie, trotz starker Kritik aus der Opposition durch."
es,"El objetivo de la terapia freudiana o psicoanálisis es, relacionando conceptos de la mente cartesiana y de la hidráulica, mover los pensamientos y sentimientos reprimidos (explicados como una forma de energía) hacia el consciente."
en,"The main accusations Hegel charged Kant's philosophy with were formalism (or ""abstractism"") and irrationality."
es,"De hecho, junto con Atenas, que tiene una precipitación anual similar, aunque con inviernos menos fríos, es la capital más seca de Europa."
es,"En este sentido, como ha mostrado Eugenio Moya, la mente humana se comporta como cualquier ente vivo."
de,Die erste Fiesta fand 1995 mit 5000 Besuchern und 100 Heißluftballonen in der sächsischen Kleinstadt Mügeln statt.
de,"In diesem Zusammenhang erneuerte er seine Forderung, weitere Himmelskörper im Sonnensystem zu besiedeln, um das Aussterben der Menschen zu verhindern."
de,"Eine besonders enge Beziehung entwickelte sich zwischen Freud und seiner letztgeborenen Tochter Anna, die sich schon in jungen Jahren für die Bücher ihres Vaters und für die Diskussionen interessierte, die er mit seinen Gästen über psychoanalytische Themen führte."
en,"In 1859, the Freud family left Freiberg."
de,"So nannte Moses Mendelssohn Kant einen, der alles zermalmt, oder Johann August Eberhard gründete gar eine eigene Zeitschrift, in der er seine Kritik publizierte, auf die Kant explizit in der Schrift Über eine Entdeckung, nach der alle neue Kritik der reinen Vernunft durch eine ältere entbehrlich gemacht werden soll einging."
de,Ähnlich unbekannt scheint auch ihr Engagement beim Völkerbund zu sein: Von 1922 bis 1934 war sie Vizepräsidentin der internationalen Kommission für geistige Zusammenarbeit beim Völkerbund.
en,Otherwise it would be better if he wrote them out in so many words!
es,"Pero ya ocupadas por al-Nasir, tiempo antes, las fortalezas de la margen derecha del Tajo, Ramiro solo pudo desmantelar las fortificaciones de Madrid y depredar sus tierras más próximas, de donde trajo numerosas gentes."
de,"Mozart war sicher nicht reich im Vergleich zu einem Grafen oder Fürsten, reich war er aber gegenüber den anderen Angehörigen seines Standes, des vierten Standes der Bürger."
es,"En 1787, el joven Ludwig van Beethoven pasó dos semanas en Viena, esperando estudiar con Mozart."
de,Die Fertigstellung deren Weiterführung nach Nürnberg erfolgte im Dezember 2017.
de,Seit Merkels Amtsantritt als Bundeskanzlerin wurde ihre Person verschiedentlich zum Zwecke der Satire parodiert.
es,"Teniendo Las señoritas de Aviñón como punto de partida, Braque y Picasso acabaron formulando el cubismo en 1908."
en,"The tunnel, which is almost four kilometres long, crosses the entire city centre from the main railway station to the Bavarian railway station."
de,"Dezember 2015 formulierte in Karlsruhe ein Parteitag der CDU in einem Leitantrag einen Kompromiss, in dem einerseits Merkels Asylpolitik, insbesondere die konsequente Ablehnung von Obergrenzen, mit großer Mehrheit unterstützt wurde, andererseits das Ziel festgeschrieben wurde, „die Zahl der Flüchtlinge spürbar zu reduzieren“."
en,"In 1981, it was returned to Spain and was on exhibit at the Casón del Buen Retiro of the Museo del Prado."
es,"Estudió la filosofía de Leibniz y Wolff con el profesor Martin Knutzen, un racionalista que también estaba familiarizado con los desarrollos de la filosofía y la ciencia británica y que introdujo a Kant en la nueva física matemática de Newton."
es,En la provincia canadiense de Saskatchewan existe una ciudad llamada Leipzig.
es,Su primera composición impresa y sus esfuerzos precoces con el violín fueron por iniciativa propia y Leopold se vio fuertemente sorprendido.
de,"Diese Formulierung fand am folgenden Tag in einer Gastrede auch die Billigung des Hauptbefürworters der „Kontingente“, des CSU-Parteivorsitzenden Horst Seehofer."
de,Oktober 1879 wurde in Leipzig das Reichsgericht als oberstes Zivil- und Strafgericht des 1871 gegründeten Deutschen Reiches etabliert.
de,"Neben Frankfurt am Main, München und Stuttgart gilt Leipzig darüber hinaus als überregional bedeutsamer Banken- und Finanzstandort."
de,"Dieses unerwartet hohe Wachstum sorgte für Schwierigkeiten bei der Versorgung mit Kinderkrippen, Kindergärten und Schulen."
de,"Im Jahre 1865 verlegte Maxwell seinen Wohnsitz nach Glenlair in Kirkcudbrightshire, auf das Landgut, das er von seinem Vater John Clerk Maxwell geerbt hatte."
en,"The first formulation (Formula of Universal Law) of the moral imperative ""requires that the maxims be chosen as though they should hold as universal laws of nature""."
de,"Bezirk) die Mozartgasse nach dem Komponisten benannt, 1899 der Mozartplatz; 1905 wurde dort der Mozart-Brunnen errichtet."
de,"Zugleich ist der Mensch jedoch auch ein intelligibles Wesen, das sich an moralischen Prinzipien orientieren und den Gesetzen folgen kann, die sich die Vernunft selbst gibt, und gehört damit zugleich dem „Reich der Freiheit“ an."
de,"Nach der Bombardierung Gernikas im April 1937 entstand unter diesem Eindruck das großformatige, rund dreieinhalb Meter hohe und fast acht Meter breite Wandbild Guernica, das zusammen mit Paul Éluards Gedicht Der Sieg von Guernica im Juni in der Pariser Weltausstellung im spanischen Pavillon ausgestellt war."
es,"No obstante, con el avance de la pandemia y el empeoramiento de la situación sanitaria en Alemania, Merkel fue criticada por algunas de las medidas tomadas en varios medios  y por políticos de algunos Länder que consideraban las medidas insuficientes o inadecuadas."
en,"The neighbourhood of Malasaña, as well as Antón Martín and Lavapiés, hosts several bohemian cafés/galleries."
de,"In seiner Werkphase zu Beginn der 1930er Jahre schuf Picasso Skulpturen in realistischer Ausformung wie den Frauenkopf (Marie Thérèse), 1931, der auf die Liebesbeziehung mit seiner neuen Partnerin Marie-Thérèse Walter verweist."
de,Allerdings schränkt Kant diese Auffassung gegen die Rationalisten klar ein.
en,It re-opened soon after the war ended in 1945.
es,"Solo unos meses después de su última visita a Polonia en la primavera de 1934,  murió el 4 de julio en el sanatorio Sancellemoz, cerca de Passy (Alta Saboya), a causa de una anemia aplásica, probablemente contraída por las radiaciones a las que estuvo expuesta en sus trabajos."
de,Jahrhunderts begannen Begrünungen der städtischen Befestigungsanlagen und Wälle mit Alleen und Gehölzpflanzungen.
de,Februar 1913 beim Bureau International des Poids et Mesures in Sèvres.
de,Vergleichsweise stark wurde die „unternehmensnahe Infrastruktur“ gefördert – im Zeitraum 1990 bis 2005 mit etwa 750 Millionen Euro.
de,Als Schnittstelle zwischen Theorie und Praxis sind sie bis heute immer wieder Ausgangsmaterial für Auseinandersetzungen mit der Psychoanalyse als Behandlungsform und als psychologische Theorie.
de,"Gemeinsam mit ihrer achtzehnjährigen Tochter Irène gab sie ab Oktober 1916 sechswöchige Intensivkurse am neuen, nach der von den Deutschen hingerichteten britischen Krankenschwester Edith Cavell benannten Ausbildungskrankenhaus, bei denen Frauen zu Röntgentechnikern (manipulatrices) ausgebildet wurden."
de,"Dieser wird oft mit der Gose gemixt, so entsteht der „Regenschirm“."
de,"Die mit einem nationalen Emmy ausgestattete Produktion stammt von KERA-Dallas/Fort Worth/Denton in Zusammenarbeit mit dem Kimbell Art Museum, Fort Worth, Texas."
es,"En marzo de 1928 retomó su amistad con el escultor Julio González, cuyo estudio de la rue de Médéah visitó frecuentemente para continuar aprendiendo técnicas de soldadura."
de,"Kant fasste dieses Vorgehen mit der – außerhalb ihres Kontextes nicht unmissverständlichen – Formulierung zusammen, man müsse in der Metaphysik „das Wissen aufheben, um zum Glauben Platz zu haben“ (Immanuel Kant: AA 000003III, 18– KrV B xxx)."
de,Unmittelbar neben der Nikolaikirche befindet sich die Alte Nikolaischule.
es,Picasso vive con Marie-Therese durante la insurrección de París en agosto de 1944.
de,Statt 10 Patienten täglich waren es zeitweise gerade noch zwei.
es,El Estado está constituido por leyes que son necesarias a priori porque emanan del concepto mismo de derecho.
de,Sie leitet den kunstinteressierten Touristen zu Lebens- und Wirkungsstätten des Künstlers.
en,"In 1619, Mario Guiducci, a pupil of Galileo's, published a lecture written largely by Galileo under the title Discourse on the Comets (Discorso Delle Comete), arguing against the Jesuit interpretation of comets."
en,"The Augsburg Cathedral organist Demmler was playing the first, Mozart the second and Stein the third part."
en,The minotaur and Picasso's mistress Marie-Thérèse Walter are heavily featured in his celebrated Vollard Suite of etchings.
en,"She gave much of her first Nobel Prize money to friends, family, students, and research associates."
de,Den Sommer 1908 verbrachte Picasso mit Fernande Olivier in La Rue-des-Bois nördlich von Paris.
de,"Anderthalb Jahre nach Stephen wurde seine Schwester Mary geboren; die zweite Schwester Phillippa kam auf die Welt, als er fünf Jahre alt war."
en,"It has since been repeatedly updated, as scholarly research improves knowledge of the dates and authenticity of individual works."
en,"Merkel's approval rating dropped to 54% in October 2015, during the European migrant crisis, the lowest since 2011."
es,"Su densidad hacía de ella un  hueso duro de roer , oscurecida por  ...toda esta pesada telaraña , según la describió Johann Gottfried Herder en una carta a Johann Georg Hamann."
es,"También en Gran desnudo en sillón rojo (Museo Picasso, París),  donde la figura femenina se contorsiona en un grito revelando elementos perturbadores en el subconsciente del artista."
es,"El museo como tal no llegó a fundarse; fue su sucesor en el trono español, Fernando VII de España, quien abordó su creación y lo inauguró en 1819, como Museo del Prado."
de,Nach einem kriegsbedingten Rückgang stieg die Bevölkerung in Leipzig in den 1960er Jahren wieder auf etwa 600.000 Einwohner.
de,Bei diesem Aufenthalt hatte er eine Audienz bei Papst Paul V. und traf seinen alten Bewunderer Maffeo Barberini.
en,"Though these phases then give way to a latency stage of reduced sexual interest and activity (from the age of five to puberty, approximately), they leave, to a greater or lesser extent, a ""perverse"" and bisexual residue which persists during the formation of adult genital sexuality."
de,Hinzuzuzählen sind auch die Schrift Mutmaßlicher Anfang der Menschengeschichte (1786) und Teile der religionsphilosophischen Arbeiten.
de,"Nachdem es den Päpsten und Kardinälen gerade erst gelungen war, mithilfe der Dominikaner- und Jesuitenorden ihren Einfluss in Italien im Kampf gegen die Reformation wieder zu festigen, deuteten sie die Förderung der Wissenschaften in Großbritannien, Holland und Deutschland als fortdauernde Angriffe auf die Erklärungshoheit ihrer Institutionen – des dekretierten Consensus patrum."
en,This statement led to various internet memes and online mockery of Merkel.
de,"Dabei konnte Freud auf Eindrücke zurückgreifen, die er während der gemeinsamen Analyse hinsichtlich einer homosexuellen Prägung seiner Tochter Anna gewonnen hatte."
de,"In unmittelbarer Nähe Leipzigs befinden sich das Kraftwerk Lippendorf sowie der Solarpark Waldpolenz in Brandis und das Solarkraftwerk Espenhain, in Leipzig selbst mehrere kleinere Solarkraftwerke."
en,"Many of Kant's most important disciples and followers (including Reinhold, Beck and Fichte) transformed the Kantian position into increasingly radical forms of idealism."
de,"Jänner 1768 nach Wien zurück, wo er das Singspiel Bastien und Bastienne (KV 50), die Waisenhausmesse (KV 139) sowie die Opera buffa La finta semplice (KV 51) fertigstellte."
de,"1912 und 1913 reiste sie meist unter falschem Namen und bat Freunde und Verwandte, keine Auskunft über ihren Aufenthaltsort zu geben."
de,"Jahrhundert findet man keine Kant-Schulen mehr, aber dennoch ist (fast) jede Philosophie eine Auseinandersetzung oder ein Dialog mit Kant."
es,"Frente al Casón del Buen Retiro se alza una estatua de la reina regente María Cristina de Borbón (realizada por Benlliure) y junto a ello, dentro del Jardín Botánico se encuentra una estatua dedicada a Carlos III."
en,"The institute's development was interrupted by the coming war, as most researchers were drafted into the French Army, and it fully resumed its activities in 1919."
de,"20 Jahre ältere Halbbrüder aus der ersten Ehe seines Vaters, die Österreich aber noch in seinen Kindertagen verließen, um in Manchester ihr Auskommen zu suchen."
de,Im November 2017 eröffnet die SRH Fernhochschule – The Mobile University ein Studienzentrum in der Leipziger Innenstadt.
de,"Cooper empfahl ihm 1958 stattdessen das Schloss Vauvenargues bei Aix-en-Provence mit Blick auf Paul Cézannes Lieblingsmotiv, das Gebirge Montagne Sainte-Victoire."
de,"2017 wird vom Prozess gegen drei Verdächtige berichtet, das Bild bleibt verschollen."
es,"En la primavera de 1948 Picasso y Françoise abandonaron el apartamento que ocupaban en Golfe-Juan, y Picasso inició en mayo la realización de una serie de treinta y ocho grabados y cuatro aguatintas para ilustrar Carmen, de Próspero Mérimée (París, La Bibliothèque Française), que finalizaría en noviembre."
en,"Also in October 2018, Hawking's last book, Brief Answers to the Big Questions, a popular science book presenting his final comments on the most important questions facing humankind, was published."
de,"Nach der Überarbeitung einzelner Stücke der Kritik der reinen Vernunft für die zweite Auflage 1787 erscheint 1788 die Kritik der praktischen Vernunft (KpV), die den moralphilosophischen Ansatz der „Grundlegung“ argumentativ teilweise revidiert und handlungstheoretisch weiter ausbaut."
de,"Galilei beobachtete, dass es sich bei der Milchstraße nicht um ein nebliges Gebilde (wie es dem bloßen Auge vorkommt), sondern um „nihil aliud quam innumerarum Stellarum coacervatim consitarum congeries (nichts anderes als eine Anhäufung zahlloser Sterne)“ handelt."
de,"In diesem Punkt unterscheidet sich die Psychoanalyse von anderen Theorien: Unbewussten sexuellen Phantasien, Vorstellungen und Wünschen wird kein geringerer Stellenwert eingeräumt als manifesten Erlebnissen."
de,Die Stiftung verwaltet auch die beiden Salzburger Mozart-Museen.
de,Im selben Monat gelang der CDU ein deutlicher Sieg bei der Wahl zur Hamburgischen Bürgerschaft.
en,"Hence the paradox that puzzled physicists of the time: two complex lights (composed of more than one monochromatic light) could look alike but be physically different, called metameres."
es,"La realidad de la cosa, en ella misma, es un noúmeno no alcanzable."
de,"Auch das Houghton Mifflin Dictionary of Biography (2003), das Oxford Concise Dictionary of Music (Bourne und Kennedy 2004) und das NPR Listener’s Encyclopedia of Classical Music (Libbey, 2006) bezeichnen ihn als solchen."
de,"Die anschließende Veröffentlichung des Briefwechsels und das Duell Langevins versetzte die Schwedische Akademie der Wissenschaften in Unruhe: Das Akademiemitglied Svante Arrhenius, Chemie-Nobelpreisträger von 1903, schrieb ihr einen Brief, in dem er versuchte, sie von einer Reise zur Preisverleihung abzubringen, was sie allerdings bestimmt zurückwies."
de,"Nach dem On-Line Picasso Project, 1997 von Enrique Mallen (Sam Houston State University) eingerichtet, wird die Gesamtzahl der Werke Picassos auf etwa 50.000 geschätzt, darunter 1885 Gemälde, 7089 Zeichnungen, 30.000 Drucke (Radierungen, Lithographien etc."
de,"Zum Schluss vergleicht Kant die Menschen mit Bienen, da beide in organisierten Gemeinschaften leben, beendet den Vergleich aber mit dem Hinweis auf die Verbindung von Freiheit und Gesetz, die die menschliche Gattung auszeichne und einen dritten Faktor brauche, nämlich die Gewalt (im Sinne der Exekutive)."
de,Ulrich Merkel hat aus seiner zweiten Ehe einen Sohn.
en,"Was Kant's forehead shaped this way in these images because he was a philosopher, or, to follow the implications of Lavater's system, was he a philosopher because of the intellectual acuity manifested by his forehead?"
es,"En octubre, Christian Zervos comienza la publicación de un catálogo razonado (París: Cahiers d'Art) de la obra de Picasso; entre 1932 y 1974 aparecieron veintiocho volúmenes,  que comprenden más de 16 000 obras."
de,"September 1921 auf, eine Kommission zu ernennen, die die Zusammenarbeit fördern sollte."
en,"Jones, the then president of the International Psychoanalytical Association (IPA), flew into Vienna from London via Prague on 15 March determined to get Freud to change his mind and seek exile in Britain."
en,"In 1995, she became the first woman to be entombed on her own merits in the Panthéon, Paris."
en,"Benefiting from increasing prosperity in the 1980s and 1990s, the capital city of Spain consolidated its position as an important economic, cultural, industrial, educational, and technological centre on the European continent."
de,Die St.-Bonifatius-Kirche gilt als wichtigster katholischer Kirchenneubau zwischen den beiden Weltkriegen in Sachsen.
de,Letzteres sei das „völlig falsche integrationspolitische Signal“ und das Gegenteil von Integration.
en,"These unimpressive study habits made sitting his finals a challenge, and he decided to answer only theoretical physics questions rather than those requiring factual knowledge."
de,"Verteidigungsminister Karl-Theodor zu Guttenberg (CSU) stieß im Frühjahr 2010 eine Debatte zu einer Bundeswehrreform an, die eine maximale Truppenstärke von 185.000 Soldaten vorsah."
de,"Sie war die erste Frau und die erste Professorin, die an der Sorbonne lehrte."
es,"Esto supuso el encargo de dos nuevas óperas y Wolfgang y Leopold volvieron dos veces más a Milán (desde diciembre de 1771 hasta agosto de 1772 y desde octubre de ese mismo año hasta marzo de 1773) para la composición y los estrenos de Ascanio in Alba (KV 111, 1771) y Lucio Silla (KV 135, 1772)."
en,"Many of these women functioned as muses for him, and their inclusion in his extensive oeuvre granted them a place in art history."
en,"The situation worsened in 1775 when the court theatre was closed, especially since the other theatre in Salzburg was primarily reserved for visiting troupes."
de,"Die mediterrane Umgebung seiner Jugendzeit zog Picasso wieder in seinen Bann, denn ab dem Frühling 1948 wohnten er und Françoise Gilot nach Aufenthalten in Golfe-Juan in der Villa „La Galloise“ in Vallauris, einem Ort mit traditionellen Töpfereien, wo er sich schon im Jahr zuvor aufgehalten hatte."
es,"Este fue un nombramiento a tiempo parcial, recibiendo únicamente 800 florines por año y que solo requirió que Mozart compusiera obras para los bailes anuales en el palacio imperial."
es,"Describía un método para dibujar elipses y figuras con más de dos focos, cuyas propiedades explicaba de forma más sencilla que lo había hecho René Descartes dos siglos antes."
es,"Los elementos africanos fueron cediendo terreno en la obra de Picasso en beneficio de efectos de relieve influencia de Cézanne, quizás relacionados con el reductivismo cezannista de los paisajes de Braque."
de,Sein umfangreiches Werk genießt weltweite Popularität und gehört zum Bedeutendsten im Repertoire klassischer Musik.Wolfgang Amadeus Mozart kam am 27.
en,"In 1871, he established Maxwell's thermodynamic relations, which are statements of equality among the second derivatives of the thermodynamic potentials with respect to different thermodynamic variables."
en,"She was the first woman to win a Nobel Prize, the first person and the only woman to win the Nobel Prize twice, and the only person to win the Nobel Prize in two scientific fields."
de,"Im Winter 1891/1892 spielte sie bei einem von Exilpolen inszenierten russlandfeindlichen Theaterstück mit, was ihren Vater sehr verärgerte."
en,She sees Freud's criticism of women's sense of justice reappearing in the work of Jean Piaget and Lawrence Kohlberg.
en,"In Three Essays on the Theory of Sexuality, published in 1905, Freud elaborates his theory of infantile sexuality, describing its ""polymorphous perverse"" forms and the functioning of the ""drives"", to which it gives rise, in the formation of sexual identity."
de,Im Vergleich mit westdeutschen Großstädten ist es dennoch ein niedriger Wert.
en,"In correspondence with his ex-student and friend Markus Herz, Kant admitted that, in the inaugural dissertation, he had failed to account for the relation between our sensible and intellectual faculties."
en,"Baptized Emanuel, he later changed the spelling of his name to Immanuel after learning Hebrew."
de,"So brachte er es auf bis zu fünfzehn Wörter in der Minute, bis seine Finger zu schwach dafür waren."
de,"Im April 2008 hatte Angela Merkel in ihrer Funktion als Kanzlerin den Bankier Josef Ackermann, damals Vorstandsvorsitzender der Deutschen Bank, und 20 bis 30 weitere Personen zu seinem 60."
de,März 2015 wurde in Leipzig das erste Jugendparlament in einer Online-Wahl gewählt.
en,"In Paris, Mannheim, and Vienna he met with other compositional influences, as well as the avant-garde capabilities of the Mannheim orchestra."
de,Das Ende der Amtszeit von Bundespräsident Johannes Rau bedeutete die Neubesetzung des formal höchsten politischen Amtes in der Bundesrepublik Deutschland.
de,"Er bat ihn nicht zu vergessen, dass er, Abraham, es als Jude eigentlich leichter habe, die Psychoanalyse zu akzeptieren als Jung, der als Christ und Pastorensohn nur gegen große Widerstände den Weg zu ihm, Freud, finde.„Umso wertvoller ist sein Anschluß."
de,Ebenfalls nach ihr wurden 1924 und 1933 die Minerale und Sklodowskit und Cuprosklodowskit sowie 1951 die in der Antarktis gelegene Curie-Insel benannt.
en,"Since 1188, Madrid won the right to be a city with representation in the courts of Castile."
de,"Die Unister Holding GmbH, ein auf den Betrieb und die Vermarktung von Webportalen spezialisierter E-Business-Anbieter, hatte ihren Hauptsitz in der Leipziger Innenstadt."
de,"Picassos Kunsthändler Kahnweiler erinnert sich an das eiskalte und zugige Atelier im Winter und berichtet, dass im Sommer, „wenn es zu heiß war, Picasso bei geöffneten Türen völlig nackt im Korridor mit nur einem Tuch um die Lenden arbeitete.“
Clovis Sagot, ein früherer Zirkusclown, hatte in einer ehemaligen Apotheke in der Rue Laffitte eine Galerie eingerichtet."
de,"Zum Thema der Völkerschlacht gibt es in Leipzig und Umgebung noch weitere Museen, wie das Zinnfigurenmuseum im Torhaus Dölitz, das Sanitäts- und Lazarettmuseum Seifertshain, das Körnerhaus Großzschocher, das Memorialmuseum Liebertwolkwitz und das Regionalmuseum im Torhaus Markkleeberg."
es,"A la burocracia real, los miembros de la corte y todas las personas necesarias para su sustento, se unen desheredados y buscavidas de todo el Imperio español."
de,Er lieferte Beiträge zu grundlegenden Naturmodellen und galt als Brückenbauer zwischen Mathematik und Physik.
de,"Während die Unionsparteien mit 41,5 Prozent das beste Zweitstimmenergebnis seit 1990 erhielten, schaffte der bisherige Koalitionspartner, die FDP, den Wiedereinzug in den Bundestag mit 4,8 Prozent erstmals seit 1949 nicht."
en,"In 2005, Torvalds appeared as one of ""the best managers"" in a survey by BusinessWeek."
de,"Die amyotrophe Lateralsklerose (ALS) begann, sein Nervensystem zu zerstören."
es,"Lo a priori del entendimiento hay que concebirlo así, más que un conocimiento sustantivo, como una capacidad de producir conocimientos ajustando a ciertas reglas los materiales de la experiencia."
de,Alle zwei- und dreidimensionale Ausdrucksformen wurden in einer geradezu „explodierenden“ Fülle gegenseitiger Entsprechungen neben- und nacheinander gesetzt.
es,"En este punto, el paseo de Recoletos cambia de nuevo su nombre a paseo de la Castellana, se convierte en una de las vías más importantes de la capital, donde se localiza el Estadio Santiago Bernabéu junto las áreas empresariales de Nuevos Ministerios, AZCA y Cuatro Torres Business Area (con algunos de los edificios más altos del país, como las Cuatro Torres)."
de,"Franz Xaver Süßmayr, laut Constanze Mozart ein ehemaliger Schüler Mozarts, vollendete das Requiem."
de,Die 1932 geweihte Versöhnungskirche zählt zu den wichtigsten Zeugnissen sakraler Architektur im Stile des Neuen Bauens in Deutschland.
de,"Innerparteilich, bei Kirchenvertretern und in der Presse geriet sie dafür unter Kritik."
de,"Madrid hat sich bislang vier Mal für die Austragung von Olympischen Sommerspielen beworben, die Kandidaturen für 1972, 2012, 2016 und 2020 scheiterten jedoch."
de,"Jahrhundert existiert, da dort womöglich bereits eine vormaurische Siedlung existierte, sind aus dieser Zeit kaum Spuren erhalten."
es,"Boisgeloup se convertiría en un refugio al que podía escapar con Marie-Thérèse; convirtió los establos en un estudio de escultura en el cual su deseo de volver a modelar en barro o escayola y la inspiración en su joven amante le estimularon a crear grandes bustos en escayola, algunos de ellos de una indudable naturaleza sexual."
es,"A pesar del gran éxito obtenido con El rapto en el serrallo en 1782, Mozart compuso poca literatura operística en los siguientes cuatro años, produciendo únicamente dos obras inconclusas (L'oca del Cairo, KV 422, y Lo sposo deluso, KV 430) y la comedia en un acto Der Schauspieldirektor (KV 486)."
de,"Nunmehr wolle er „ungesäumt zum doktrinalen“ (Immanuel Kant: AA 000005V, 170) Geschäft schreiten, also der Ausarbeitung eines Systems der Transzendentalphilosophie."
es,Solo que no tengo ilusiones: ese dinero probablemente se perderá. .  También fue miembro activo de los comités dedicados a la causa polaca en Francia.
de,Die Bevölkerung wuchs seit der Erhebung Madrids zur Hauptstadt Spaniens im 16.
de,"Anhaltende gleichgeschlechtliche Liebesneigungen unter Frauen interpretierte er folglich als den Versuch, das mit einer Fixierung auf den Vater gekoppelte Inzestproblem und die damit verbundenen Schuldgefühle zu überwinden."
en,"Meanwhile, for the 1894 summer break, Skłodowska returned to Warsaw, where she visited her family."
de,"Endpunkte der S-Bahnstrecken sind unter anderem Oschatz, Zwickau, Geithain und Bitterfeld."
en,The Categorical Imperative provides a test against which moral statements can be assessed.
de,Sie bilden die Grundlage aller nachfolgenden Collage-Techniken bis hin zum Ready-made.
